Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Loan_Status,Total_Income,Monthly_Repayment,Loan_Income_Ratio,Property_Area_Semiurban,Property_Area_Urban,Monthly_Income,Repayment_Burden_Pct,Log_Total_Income,Income_to_LoanTerm_Interaction,Income_Band,Repayment_Risk_Category,Credit_Profile_Segment
1,0,0,0,0,0.0,0,0,0.1872904715786336,-0.1923076923076921,-0.5712157354802899,0,0,0.015607539298219467,-1232.0671949721104,0.17167379637199748,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,3,1,0,0.0,1,0,-0.0496163301795425,-0.4615384615384616,-0.6964441441313329,0,1,-0.004134694181628542,11165.27835052932,-0.050889512949345975,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-0.6730812183231067,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,3,0,0,0.0,1,0,-0.1446770468598674,-0.0256410256410255,0.2046457196738589,1,0,-0.012056420571655617,212.6929167557372,-0.15627615839382414,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,1.465097221187514,2.1666666666666665,0.8735477820726848,0,1,0.12209143509895949,1774.6117234131007,0.9022312473609135,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.3419503836698204,0.0512820512820514,0.8122966533391506,1,0,-0.028495865305818366,-179.96944618502943,-0.4184749457425038,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
0,0,1,1,0,-324.0,1,0,-0.5767712135886166,2.1666666666666665,1.9507776780404296,1,0,-0.04806426779905138,-4507.947057876555,-0.8598423799305094,186.8738732027118,Low Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,1,1,0.5314758250763615,-0.1282051282051282,-0.8349727828396976,0,0,0.04428965208969679,-289.4631759891207,0.42623186203803687,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,1,0.0,1,1,-0.0746479922521046,-0.0256410256410255,0.0725240842460559,1,0,-0.006220666021008716,412.257274818544,-0.07758106494344236,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,0.6333904492289354,0.2692307692307694,-0.4596374007447925,0,0,0.05278253743574462,510.0657938254217,0.4906578847527477,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,0.2021902704313491,0.2564102564102566,0.0538326276905589,1,0,0.016849189202612424,1521.7055032859998,0.18414511845371612,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,0,1,0.2167920733070103,0.3846153846153848,0.2139820535337368,0,1,0.018066006108917527,2128.827445436829,0.19621794756550312,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
0,0,0,1,0,0.0,1,0,-0.595544960143038,0.0641025641025642,1.719454910496455,0,0,-0.0496287466785865,-129.16678348852645,-0.905214698582185,-0.0,Low Income,Low Risk,Prime Capacity
0,0,1,1,0,0.0,1,1,-0.2921850555017507,-0.5128205128205128,-0.4297258287212762,0,1,-0.024348754625145894,2106.2332881032144,-0.3455725972808866,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.6494822319898681,-1.2820512820512822,-1.6628164514594073,0,1,-0.05412351933248901,2368.7945385086396,-1.048343880468156,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,1.7073679505326678,0.076923076923077,-1.33455276432361,0,1,0.14228066254438898,54.06394298989764,0.9959769269705423,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.216494077329956,-0.0512820512820511,0.3061787472780022,0,0,-0.018041173110829666,284.2658491523347,-0.2439766579676076,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.1709006928406466,0.2564102564102566,0.765689893574597,1,0,-0.014241724403387217,-1800.5422276781674,-0.1874153395142109,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,1,-0.4519108992028607,-0.5128205128205128,-0.117738706686922,1,0,-0.03765924160023839,1361.774982125736,-0.6013174125553715,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,1,-0.2456976830812784,-0.1923076923076921,0.1023047093592517,1,0,-0.020474806923439868,939.2864406058484,-0.2819620405128962,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.5514415555390002,0.9871794871794874,0.4873553725861532,1,0,0.04595346296158335,2148.168912352957,0.43918453454740736,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.3020189227445429,-0.641025641025641,-0.666830831123846,0,1,-0.02516824356204524,2547.0633660985136,-0.35956328653644776,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,2.1273560306935857,2.1666666666666665,0.6454420247454203,1,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,1,0,0,0,0.0,1,1,-0.3923117037919988,-0.0769230769230767,0.6841639774799859,0,0,-0.03269264198266657,235.2989090112454,-0.4980931991870557,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,1,0,1,0.0,0,0,0.3166207256202041,0.3589743589743592,0.028785606200223,0,1,0.026385060468350343,1360.4697048464025,0.2750683977021609,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,1,-0.2054682261789465,-0.2307692307692308,-0.0487312901787175,1,0,-0.017122352181578874,1347.8446580727366,-0.23000230158218507,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,-180.0,1,1,-0.6346420359681144,0.3333333333333334,-0.0445226881811001,0,1,-0.0528868363306762,-630.2884788454879,-1.0068776826195909,114.2355664742606,Low Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,1,1,-0.5779631974968338,-0.9743589743589745,-0.9620822558697064,0,1,-0.04816359979140281,2023.0614181523083,-0.8626627590255294,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,2.1273560306935857,-0.0256410256410255,-2.00680562080311,0,0,0.17727966922446547,-14.463520333714383,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,1,1,0.2367578037696491,-0.5256410256410255,-1.096484341180637,0,0,0.01972981698080409,-2664.061129107914,0.21249328100643994,0.0,Upper-Middle Income,Low Risk,Prime Capacity
0,0,0,1,1,-60.0,1,0,-0.3276465767712136,-0.1435897435897435,-0.1338876879706954,1,0,-0.027303881397601135,525.9142487516334,-0.3969711492865544,19.658794606272817,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.085673843403114,-0.1282051282051282,-0.3458855348376228,0,0,0.0071394869502595,-1795.467579427044,0.0822008480460605,0.0,Upper-Middle Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,1,1,-0.3851598003426953,-0.1923076923076921,0.420291200681222,1,0,-0.032096650028557945,599.1705796161826,-0.4863928828949518,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,1.2192505401177085,0.7307692307692311,-0.4991974021317428,0,0,0.10160421167647571,719.2241605638261,0.7971695443447496,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.022200700290546,0.1153846153846154,0.1325813413078292,0,0,0.0018500583575455,6233.44017838612,0.02195785243353903,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,0,0,-0.3029129106757058,-0.0384615384615383,0.5297280547855381,1,0,-0.025242742556308817,152.3727546770553,-0.360844927211723,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,2,1,0,0.0,1,1,-0.2096401698577069,0.0512820512820514,0.4814325228120614,0,1,-0.017470014154808908,-293.5600763019267,-0.23526695602836453,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
0,0,0,1,0,120.0,0,0,0.0001489979885271,-0.2916666666666665,0.2538936737719317,0,1,1.2416499043924999e-05,-2173940.2038621497,0.00014898688942928924,0.017879758623251998,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,0,1,0,0.0,1,1,0.08954779110482,0.5384615384615387,0.6664639805993766,1,0,0.0074623159254016665,7214.776164423984,0.08576273961242108,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,1,0.0743499962750502,-0.2564102564102564,-0.5275722832757372,0,1,0.0061958330229208505,-4137.762877615807,0.07171582407443422,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,1,0.4346271325337107,0.8974358974358977,0.5551572629400455,1,0,0.03621892771114256,2477.7407193991,0.3609049774922517,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,1,1,0,0.0,1,1,-0.2236459807792594,0.0641025641025642,0.5374560053134191,0,1,-0.018637165064938285,-343.9686431151305,-0.2531466524952085,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
0,0,0,1,0,120.0,1,0,0.6330924532518811,-0.2147435897435897,-0.4593403388193061,0,0,0.05275770443765676,-407.0296873899646,0.4904754279716914,75.97109439022573,High Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,0,-0.1422930790434329,-0.2179487179487177,-0.1398700031448453,0,1,-0.011857756586952742,1838.1816000891,-0.15349282181397164,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,0,0,-0.2033822543395664,-0.4743589743589744,-0.5017180143763167,0,1,-0.016948521194963866,2798.98734984285,-0.22738033173097943,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,0,0,0,0.0,1,1,-0.2358638158384861,-0.3205128205128204,-0.1596096689704355,1,0,-0.019655317986540508,1630.7501523701362,-0.269009254180225,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.12411532444312,0.0256410256410258,0.2540754383906767,0,0,-0.010342943703593333,-247.93236528754997,-0.1325208456198949,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,1,-0.5925650003724949,-0.4358974358974358,0.4336192972447566,0,1,-0.04938041669770791,882.7512859577162,-0.8978738691408633,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,0.3228786411383446,0.1282051282051284,-0.289874884963588,0,0,0.02690655342819538,476.4651998081223,0.2798101508711986,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,0,-1.0181032556060494,-0.0256410256410255,1.9507776780404296,0,1,-0.08484193796717078,30.222468368922677,,-0.0,Low Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,1,1,0.0034269537361245,0.0641025641025642,0.083002267611401,0,0,0.000285579478010375,22368.162768529957,0.003421095111178702,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,0,0,-0.3437383595321463,-0.3333333333333331,0.0298469680963795,0,1,-0.028644863294345527,1163.7163950546262,-0.4211957273778404,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,0,0,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-0.0453807668735949,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,0.0,1,1,0.6706399463607241,0.7051282051282055,1.977186546005172e-05,0,0,0.055886662196727006,1261.688496910326,0.5132067544393608,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.7448409446472473,-0.5897435897435896,0.5222396455278342,1,0,-0.06207007872060394,950.1407172454506,-1.3658681817913105,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,1,-0.0251806600610891,-0.2435897435897436,-0.3705193285748245,1,0,-0.0020983883384240918,11613.95527605388,-0.02550311752338978,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,-0.8670192952395143,-0.9487179487179488,-0.2004766782957705,0,0,-0.07225160793662619,1313.0933784669412,-2.0175512382738967,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,1,-276.0,1,1,0.098189674439395,2.1666666666666665,0.1042468625838915,0,0,0.008182472869949583,26476.12695855391,0.09366307355964203,-27.10035014527302,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,-0.3279445727482679,0.3717948717948721,1.422154213438675,0,0,-0.02732871439568899,-1360.5048208990488,-0.39741446083099735,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,1,0,0,-180.0,1,1,-0.1124934813380019,1.1794871794871795,-0.2350809913426769,0,1,-0.009374456778166824,-12583.267917066694,-0.11933941268827489,20.248826640840342,Lower-Middle Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,1,-0.5064441630037995,-0.1282051282051282,0.9124386637097526,1,0,-0.04220368025031662,303.78432707284355,-0.7061192816332131,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.3648960739030023,-0.5384615384615384,-0.3509766581686643,0,1,-0.030408006158583526,1770.8469411729222,-0.4539666303359186,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,1,1,0,0.0,1,1,-0.558891454965358,-0.2307692307692308,0.839194552103299,1,0,-0.04657428791377983,495.4969707022815,-0.81846429995586,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,1,0.0,1,0,1.3658645608284288,0.3205128205128206,-0.9655093846995028,0,0,0.1138220467357024,281.5886849849071,0.8611435199736696,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.2531475825076361,-0.1923076923076921,0.1176434770962571,1,0,-0.02109563187563634,911.6427982315333,-0.2918876803128661,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,1,-0.2638754376815913,-0.0769230769230767,0.3622746706085262,1,0,-0.02198961980679927,349.8313109187996,-0.30635593229267327,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,0,0,0.0,1,1,-0.0671980928257468,-0.0256410256410255,0.0591725842215762,0,0,-0.005599841068812234,457.97023573067986,-0.06956241881868837,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,0.2188780451463905,0.0256410256410258,-0.2986621975922459,0,0,0.018239837095532542,140.56934726589753,0.19793080049544046,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,1,2.1273560306935857,2.1666666666666665,-0.4620110632402543,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,1,0.0,0,0,2.1273560306935857,2.1666666666666665,0.3825017146878278,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Challenged
1,0,0,1,0,0.0,0,1,-0.1488489905386277,0.0,0.2584262791952779,0,0,-0.012404082544885642,-0.0,-0.1611657167252306,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,0,1,1,0.0,1,1,0.7633166952246144,0.6923076923076924,-0.1192490516956169,1,0,0.0636097246020512,1088.3505833941845,0.567196521557175,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,0,0.0,1,0,0.4075094986217686,-0.2564102564102564,-0.8855513179268865,0,1,0.033959124885147386,-755.0333141513227,0.34182182958568186,0.0,Upper-Middle Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,1,1,-0.8691052670788945,-0.8076923076923077,0.2988308447426101,0,1,-0.0724254389232412,1115.2206626665588,-2.033361844300539,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,1,1,0,0.0,1,1,0.2266259405498026,-0.1666666666666665,-0.5804748634432828,0,1,0.018885495045816884,-882.4647784692111,0.20426726232282857,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,1,1,-0.7394770170602697,-0.4102564102564102,1.0361895071438811,1,0,-0.06162308475502248,665.7619778483273,-1.3450641954242604,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,-0.7698726067198093,-0.7564102564102564,0.1043430905602416,0,1,-0.0641560505599841,1179.0346197343,-1.4691222395690544,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,-180.0,1,1,2.1273560306935857,2.1666666666666665,-1.8341677145578328,0,1,0.17727966922446547,1222.167468198872,1.1401879289479904,-382.92408552484545,High Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,1,-180.0,1,1,1.8623258586009088,2.1666666666666665,-0.9542207867918598,0,1,0.15519382155007574,1396.094692481451,1.0516345316065454,-335.2186545481636,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,1,0.0,1,1,1.3637785889890486,-0.7692307692307692,-1.9160131319038305,1,0,0.11364821574908739,-676.8465265339468,0.8602614356774309,0.0,High Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,1,0.1554049020338225,0.3846153846153848,0.3150657967941535,0,0,0.012950408502818542,2969.6799736621942,0.14445084707181674,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,1,0.0,1,1,0.5016762273709305,0.5897435897435901,0.0737930973110584,0,0,0.041806352280910876,1410.621715006012,0.4065819691006236,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
0,0,3,0,0,0.0,0,0,-1.068762571705282,-0.0256410256410255,1.9507776780404296,0,1,-0.08906354764210683,28.78990812621105,,-0.0,Low Income,Low Risk,Credit-Challenged
0,0,0,1,0,0.0,1,1,-0.3744319451687402,-0.7564102564102564,-0.7901456530801491,1,0,-0.031202662097395015,2424.2627012918265,-0.46909515430407284,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,0,0,0.0,1,0,-0.3523802428667213,0.5512820512820514,1.871950609529432,0,0,-0.029365020238893442,-1877.4065907769107,-0.4344515494085718,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
0,0,0,1,0,0.0,1,0,-0.9054607762795204,-1.076923076923077,-0.5354114353060827,0,0,-0.07545506468996004,1427.256545221444,-2.35874046477325,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,1,0,0,0.0,1,1,0.1092155255904045,0.3589743589743592,0.3571761687072002,0,1,0.009101293799200374,3943.779083530513,0.10365303176791438,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,0,0,0.0,1,1,-0.6685539745213439,-0.7179487179487181,-0.0903423089467027,1,0,-0.055712831210111995,1288.6826771876179,-1.1042903016815941,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,-0.1500409744468449,-0.0641025641025639,0.1469649014710694,0,0,-0.012503414537237073,512.721474013211,-0.16256713589126667,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,-0.1369291514564553,0.3846153846153848,0.9117099527869064,1,0,-0.011410762621371274,-3370.932396919228,-0.14725849562115945,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,0,0,0.0,0,0,0.398271623333085,0.2820512820512822,-0.1813370725687941,0,0,0.03318930194442375,849.8002896254736,0.33523691916861376,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,2,0,0,0.0,1,1,-0.0493183342024882,-0.0512820512820511,-0.0149683926710493,0,1,-0.004109861183540683,1248.0842985758986,-0.05057600875365968,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,1.6388288758101766,1.6538461538461544,-0.0450428673817341,1,0,0.1365690729841814,1210.9872373266694,0.9703352110875834,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,1.0306190866423304,0.7307692307692311,-0.3422430744111372,0,0,0.08588492388686086,850.8603013130382,0.7083407153494925,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,1.0926022498696268,1.2564102564102568,0.1088260859253805,1,0,0.09105018748913557,1379.894420992779,0.7384083871193627,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-0.0318505229760672,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,1,-0.1989123146837517,-0.4487179487179485,-0.4615398544978671,0,0,-0.016576026223645974,2707.192994227704,-0.2217848680971097,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
0,1,0,1,1,0.0,0,0,0.0248826640840348,-0.3205128205128204,-0.5637278958582844,0,0,0.002073555340336233,-15449.711766227134,0.024578131973359424,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
0,1,0,1,0,0.0,1,1,-0.7415629888996499,0.0,1.9507776780404296,1,0,-0.06179691574163749,-0.0,-1.3531032855178866,-0.0,Low Income,Low Risk,Prime Capacity
0,0,0,1,0,-180.0,1,1,-0.4778365492065857,1.3076923076923082,0.7041178696379421,0,1,-0.03981971243388214,-3284.114999609027,-0.6497746159873113,86.01057885718542,Low Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,1,1.812858526409893,0.4487179487179488,-1.0944244138653971,0,0,0.15107154386749108,297.02150849563293,1.0342012354630072,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,0,-0.4593607986292185,-0.8076923076923077,-0.7651928482049632,0,1,-0.03828006655243488,2110.010458551612,-0.6150031332094992,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,120.0,0,0,-0.2236459807792594,-0.7051282051282051,-0.3018277614662972,0,1,-0.018637165064938285,3783.65507426643,-0.2531466524952085,-26.837517693511128,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,3,1,0,0.0,1,1,0.8694032630559487,0.8974358974358977,-0.0146718084867105,1,0,0.07245027192132907,1238.6751448758207,0.6256192692745844,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,0,1,1,0,0.0,1,0,-0.2066602100871638,-0.6282051282051282,-0.7808803039225648,1,0,-0.017221684173930316,3647.968465481424,-0.2315036624722523,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,0.968635923415034,1.3589743589743593,0.3469117941533461,1,0,0.08071966028458617,1683.552084662344,0.6773408782508022,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,1,0.4966102957610072,0.0,-0.6462013915134228,0,1,0.041384191313417265,0.0,0.4032027480745132,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,-60.0,1,1,0.187588467555688,-0.2051282051282049,-0.9416918987687478,0,1,0.015632372296307335,-1312.1174449140253,0.17192475314601055,-11.255308053341281,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,1,0.0,1,1,0.4188333457498324,0.1410256410256412,-0.3872219057480175,0,0,0.03490277881248603,404.0411835729158,0.34983494642506835,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,0,0,0.0,1,0,0.2382477836549206,0.0384615384615386,-0.3057703428675144,0,0,0.019853981971243384,193.71228096426225,0.21369730258347397,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,120.0,1,0,-0.8691052670788945,-0.7435897435897436,1.5967376289486723,1,0,-0.0724254389232412,1026.711086264451,-2.033361844300539,-104.29263204946733,Low Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,0,0,-0.0871638232883856,-0.0769230769230767,0.0079032345220419,0,0,-0.0072636519406987995,1059.1596231124813,-0.09119884853818955,-0.0,Lower-Middle Income,Low Risk,Credit-Challenged
1,1,1,1,0,0.0,1,1,0.2707293451538404,0.576923076923077,0.3959483075379117,1,0,0.022560778762820033,2557.081527072675,0.23959102315323685,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-0.1483149841532527,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,1,0.0,1,1,2.1273560306935857,-0.9615384615384616,-2.049222321959571,1,0,0.17727966922446547,-542.3820125142923,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
1,1,2,1,0,0.0,1,1,-0.0689860686880727,0.3205128205128206,0.6450054969594435,1,0,-0.005748839057339391,-5576.231646631774,-0.0714810380018524,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,2,1,1,-60.0,1,1,2.1273560306935857,2.1666666666666665,-0.227250790331184,0,0,0.17727966922446547,1222.167468198872,1.1401879289479904,-127.64136184161514,High Income,Low Risk,Credit-Positive but Stretched
1,0,1,1,0,-180.0,0,0,-0.1095135215674588,1.1794871794871795,-0.2399625528191953,0,1,-0.009126126797288234,-12925.707288118938,-0.11598736060965509,19.712433882142584,Lower-Middle Income,Low Risk,Credit-Challenged
0,0,0,1,0,0.0,1,1,-0.3556581986143187,-0.2564102564102564,0.2146720282991571,0,1,-0.029638183217859892,865.1640559948323,-0.43952594618112417,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,0,1,0,-180.0,1,1,0.0964016985770692,1.4102564102564104,-0.3606486446731584,0,1,0.008033474881422434,17552.564804418642,0.09203363467647677,-17.352305743872456,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,1,1,2.1273560306935857,0.0,-1.6416184924054948,0,0,0.17727966922446547,0.0,1.1401879289479904,0.0,High Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,-0.3297325486105937,0.0,0.6750462443088605,1,0,-0.027477712384216143,-0.0,-0.40007846507051725,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,120.0,1,0,-0.6995455561349921,-0.983974358974359,-0.1112885077615989,0,1,-0.05829546301124935,1687.9379415236692,-1.202459137614268,-83.94546673619905,Low Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,0,0.0,1,1,-0.0075988974148848,0.0,-0.0016721127274189,0,1,-0.0006332414512404001,-0.0,-0.007627916136173197,-0.0,Lower-Middle Income,Low Risk,Prime Capacity
1,1,0,1,0,0.0,1,1,0.12411532444312,-0.0256410256410255,-0.2444873584438706,1,0,0.010342943703593333,-247.88442760103374,0.11699634802601526,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,0,0,1,0,0.0,1,1,1.4174178648588245,2.1282051282051286,0.555797180101901,1,0,0.11811815540490204,1801.7442817888675,0.8826999725287714,0.0,High Income,Low Risk,Credit-Positive but Stretched
0,0,0,1,0,0.0,1,1,0.1738806526111897,0.3333333333333334,0.2093200320387436,0,1,0.014490054384265809,2300.269700838762,0.1603150574744094,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,1,0.0,1,1,0.5216419578335693,-0.0256410256410255,-0.701493389680416,0,1,0.04347016315279744,-58.98398796208759,0.41978998724056754,0.0,Upper-Middle Income,Low Risk,Prime Capacity
