Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Loan_Status,Total_Income,Monthly_Repayment,Loan_Income_Ratio,Property_Area_Semiurban,Property_Area_Urban
1,1,2,1,1,0.0,0,0,0.3625121060865678,-0.025641025641025588,-0.5406181013828778,0,0
1,1,1,0,0,0.0,1,1,-0.1637487893913432,-0.025641025641025588,0.2428383094483999,0,0
1,1,1,1,0,0.0,1,1,0.34761230723385234,0.35897435897435925,-0.01432102704478091,0,1
1,1,0,0,0,0.0,0,0,-0.187588467555688,0.6538461538461541,1.5308059127185012,0,1
1,1,0,1,0,-180.0,0,0,0.7278551739551516,1.7179487179487185,-0.8204985081892547,0,0
1,1,1,1,0,0.0,1,1,0.32287864113834464,-1.3333333333333335,-2.049222321959571,1,0
0,0,0,1,0,0.0,1,1,-0.3350964761975713,-0.5897435897435896,-0.5099781809520189,0,1
1,1,3,1,1,0.0,1,1,1.4072860016389779,1.6666666666666667,0.16943788425398001,1,0
1,1,0,1,0,0.0,1,1,0.339566415853386,0.41025641025641046,0.06500500911624993,1,0
0,1,0,1,0,0.0,1,1,0.3187066974595843,0.6666666666666669,0.43985936694748357,1,0
1,1,2,0,0,0.0,1,1,-0.4468449675929375,-0.282051282051282,0.38522237587025043,1,0
0,1,1,1,1,0.0,1,1,2.1273560306935857,2.1666666666666665,0.7457693032063931,1,0
1,1,0,1,0,0.0,1,1,0.7630186992475602,1.0384615384615385,0.2597869845441516,0,0
1,0,0,0,1,0.0,1,1,0.1142814572003278,0.02564102564102585,-0.15335308839933592,1,0
1,1,2,1,0,0.0,0,0,1.0079713923862028,1.6410256410256412,0.5809592825335724,0,1
1,1,0,0,0,0.0,1,1,-0.28294718021306714,-0.1282051282051282,0.30595443863475774,0,0
1,0,0,1,0,0.0,1,1,-0.6208746181926544,-0.7692307692307692,-0.3498875579781355,0,1
1,1,3,1,0,0.0,0,0,0.14408105490575876,-0.08974358974358955,-0.3671902870709044,0,0
0,0,0,1,0,0.0,1,0,-0.9054607762795203,-1.5512820512820515,-2.049222321959571,0,1
1,1,0,1,0,0.0,0,0,-0.05557624972062877,-0.33333333333333315,-0.47484722184979533,0,1
1,1,1,1,0,0.0,1,1,-0.07434999627505029,0.7179487179487181,1.3279453375004069,0,1
1,1,0,1,0,0.0,0,0,0.3428443716009834,0.44871794871794884,0.1114878623749702,0,1
1,1,2,1,0,0.0,1,1,2.1273560306935857,1.8589743589743595,-0.853547019445214,0,1
1,1,2,0,0,120.0,1,0,0.6953736124562319,0.13141025641025647,-1.9771865460051716e-05,1,0
1,1,3,1,0,0.0,1,0,0.2948670192952395,0.25641025641025667,-0.07985047512743103,1,0
1,1,2,1,0,-276.0,1,1,-0.5353497727780675,2.1666666666666665,0.6383290376774402,0,1
1,1,0,1,0,0.0,0,0,-0.03561051925799002,0.07692307692307702,0.17294623095415393,1,0
1,0,0,1,0,0.0,1,1,0.16434478134545183,-0.2564102564102564,-0.6374930519525931,0,1
1,1,1,1,0,0.0,1,1,-0.4179393578186694,-0.29487179487179477,0.28279739323935155,0,0
1,0,0,1,0,0.0,1,1,0.20338225433956642,0.39743589743589763,0.2538259411262128,0,1
1,1,2,1,0,0.0,1,1,0.334798480220517,0.9615384615384619,0.8074274502587682,1,0
1,0,0,1,0,0.0,1,0,2.1273560306935857,-0.5128205128205128,-2.049222321959571,0,1
0,1,0,1,0,0.0,1,1,-0.6706399463607241,-1.2051282051282053,-1.4275177763915612,1,0
1,1,1,1,0,0.0,1,0,-1.0538627728525665,-0.8846153846153846,0.9306438684555394,0,0
1,1,1,1,0,0.0,0,0,-0.2123221336511957,0.20512820512820523,0.7729489164538206,0,0
1,1,1,1,0,-276.0,1,0,0.5562094911718691,2.1666666666666665,-0.05735041401949362,0,0
1,1,0,1,0,0.0,1,1,-0.4760485733442599,-0.33333333333333315,0.34719574707684087,0,1
0,0,0,0,0,0.0,1,1,-0.9689339193920882,-0.7692307692307692,0.9178611649313582,1,0
1,0,0,1,0,0.0,1,1,-0.19861431870669746,-0.4615384615384616,-0.4855665402675875,1,0
1,1,2,1,1,0.0,0,0,-0.8017581762646204,-0.3076923076923076,1.6509826262292255,1,0
1,1,0,1,0,-180.0,1,1,0.2978469790657826,-0.2307692307692308,-1.7231983245291451,1,0
1,1,2,1,1,-120.0,1,0,0.17388065261118976,2.1666666666666665,1.1230762450573795,1,0
1,0,3,1,1,0.0,1,1,1.1742531475825075,2.076923076923077,0.7918769110206506,1,0
1,1,0,1,0,-180.0,1,1,0.5192579900171348,1.974358974358975,-0.48045336645833,0,0
1,1,0,1,1,0.0,1,1,2.1273560306935857,1.6666666666666667,-0.895127898904124,0,1
1,0,0,0,0,0.0,1,1,-0.47187662966549954,-0.2564102564102564,0.511211769901836,0,0
1,1,2,0,1,0.0,1,0,0.5860090888773002,0.7307692307692311,0.1341821122592216,0,0
1,0,0,1,0,0.0,0,0,-0.7239812262534456,-0.5384615384615384,0.5965659232894012,1,0
1,1,0,1,1,0.0,1,1,1.3548387096774193,0.6410256410256413,-0.6783086458805819,0,0
1,1,2,1,0,0.0,1,1,0.1083215376592416,0.7948717948717953,1.0169305653443892,0,1
0,0,3,1,0,-180.0,1,0,2.1273560306935857,2.1666666666666665,-1.7692160561703851,0,1
1,1,0,0,0,0.0,1,1,0.08030991581613649,0.32051282051282065,0.3502924780048224,0,0
1,1,3,1,0,0.0,1,1,0.08537584742605975,-0.025641025641025588,-0.18851888169284545,0,1
1,0,0,1,0,0.0,1,1,0.7630186992475602,0.5384615384615387,-0.2872422393888417,0,0
0,1,1,1,0,0.0,1,1,1.9618565149370484,2.1666666666666665,1.9249439421961831,1,0
1,1,0,0,0,-180.0,1,0,0.2334798480220517,1.6153846153846156,-0.3898249239629428,0,1
1,1,1,1,0,0.0,1,1,0.14408105490575876,0.5512820512820514,0.5810174746225955,1,0
1,1,2,0,0,0.0,1,1,-0.005512925575504731,0.3461538461538462,0.5544788994768651,0,0
1,1,0,1,0,0.0,1,1,-0.06988005661923564,-0.282051282051282,-0.3678709765486157,0,0
0,0,0,1,0,0.0,1,1,-0.7499068762571706,-0.7564102564102564,0.039558145876238356,0,0
1,1,3,1,0,-180.0,1,1,-0.39052372792967294,-0.641025641025641,-1.6097812261381028,0,0
1,1,1,1,0,0.0,1,1,0.862847351560754,1.5769230769230775,0.7058724350434692,0,1
1,1,2,1,0,0.0,1,1,0.6456082842881621,0.7307692307692311,0.05943693243339716,0,1
0,0,0,1,1,0.0,0,0,-0.24837964687476718,0.038461538461538644,0.5472560645084465,1,0
